P,A,time,cat
0.0,1.005,0.0,0.028
0.0227,0.948,0.17,
0.0433,0.933,0.341,
0.063,0.908,0.511,
0.0849,0.894,0.682,
0.106,0.875,0.852,
0.128,0.848,1.022,
0.15,0.839,1.193,
0.174,0.802,1.363,
0.2,0.776,1.533,
0.224,0.742,1.704,
0.248,0.734,1.874,
0.275,0.703,2.045,
0.305,0.673,2.215,
0.332,0.646,2.385,
0.366,0.618,2.556,
0.392,0.584,2.726,
0.425,0.547,2.897,
0.461,0.514,3.067,
0.498,0.478,3.237,
0.542,0.442,3.408,
0.585,0.399,3.578,
0.63,0.351,3.748,
0.674,0.308,3.919,
0.734,0.26,4.089,
0.779,0.208,4.26,
0.817,0.158,4.43,
0.876,0.117,4.6,
0.903,0.0807,4.771,
0.939,0.0522,4.941,
0.978,0.0331,5.111,
0.994,0.0207,5.282,
0.991,0.0133,5.452,
0.994,0.00906,5.623,
0.99,0.00662,5.793,
