A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0425
0.0487,0.868,0.0396,61.78,
0.0472,0.831,0.0803,124.0,
0.0451,0.802,0.121,185.0,
0.0423,0.755,0.159,247.0,
0.0404,0.726,0.201,309.0,
0.0379,0.682,0.239,371.0,
0.036,0.646,0.28,432.0,
0.034,0.609,0.319,494.0,
0.0318,0.569,0.36,556.0,
0.0294,0.538,0.4,618.0,
0.0278,0.494,0.433,680.0,
0.0257,0.457,0.482,741.0,
0.0237,0.424,0.518,803.0,
0.0213,0.387,0.549,865.0,
0.0195,0.354,0.584,927.0,
0.0176,0.316,0.627,988.0,
0.0158,0.282,0.672,1050.0,
0.014,0.246,0.706,1112.0,
0.0119,0.213,0.732,1174.0,
0.0101,0.18,0.755,1236.0,
0.00845,0.15,0.824,1297.0,
0.00677,0.119,0.838,1359.0,
0.00523,0.0929,0.872,1421.0,
0.00384,0.069,0.897,1483.0,
0.00272,0.048,0.933,1545.0,
0.00182,0.0323,0.941,1606.0,
0.00118,0.0214,0.955,1668.0,
0.0,0.0137,0.97,1730.0,
0.0,0.009,0.989,1792.0,
0.0,0.00621,0.991,1853.0,
0.0,0.00452,0.99,1915.0,
0.0,0.00353,0.99,1977.0,
