A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.034
0.0501,0.876,0.0412,80.03,
0.0471,0.83,0.0836,160.0,
0.0447,0.791,0.125,240.0,
0.043,0.769,0.167,320.0,
0.0403,0.724,0.208,400.0,
0.038,0.674,0.249,480.0,
0.0358,0.635,0.292,560.0,
0.0336,0.605,0.332,640.0,
0.0319,0.564,0.369,720.0,
0.0296,0.526,0.408,800.0,
0.0273,0.492,0.454,880.0,
0.0255,0.455,0.492,960.0,
0.0231,0.408,0.536,1040.0,
0.021,0.379,0.575,1120.0,
0.019,0.339,0.613,1200.0,
0.0167,0.301,0.652,1281.0,
0.0148,0.264,0.689,1361.0,
0.013,0.23,0.728,1441.0,
0.0109,0.196,0.762,1521.0,
0.00903,0.161,0.804,1601.0,
0.00744,0.132,0.836,1681.0,
0.0057,0.101,0.871,1761.0,
0.00422,0.075,0.896,1841.0,
0.00294,0.0531,0.927,1921.0,
0.00193,0.0347,0.949,2001.0,
0.00121,0.0217,0.964,2081.0,
0.0,0.0133,0.988,2161.0,
0.0,0.0084,0.978,2241.0,
0.0,0.00559,0.983,2321.0,
0.0,0.00404,0.989,2401.0,
