A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.055
0.0596,0.154,0.785,1670.0,
0.0499,0.286,0.667,3341.0,
0.0427,0.396,0.557,5011.0,
0.0363,0.485,0.478,6681.0,
0.0305,0.559,0.402,8352.0,
0.0261,0.627,0.343,10022.0,
0.0224,0.684,0.295,11692.0,
0.0189,0.724,0.248,13363.0,
0.016,0.779,0.209,15033.0,
0.0136,0.815,0.179,16703.0,
0.0117,0.838,0.152,18374.0,
0.01,0.865,0.13,20044.0,
0.0084,0.879,0.111,21715.0,
0.00728,0.9,0.0951,23385.0,
0.00615,0.919,0.0806,25055.0,
0.00526,0.919,0.0683,26726.0,
0.00448,0.931,0.059,28396.0,
0.00377,0.947,0.0503,30066.0,
0.00323,0.961,0.0421,31737.0,
0.00279,0.96,0.0363,33407.0,
0.00236,0.954,0.0313,35077.0,
0.00204,0.974,0.0267,36748.0,
0.00171,0.988,0.0224,38418.0,
