A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0125
0.0673,0.0914,0.832,3314.0,
0.0612,0.182,0.755,6629.0,
0.0544,0.267,0.674,9943.0,
0.0485,0.343,0.603,13258.0,
0.0435,0.419,0.544,16572.0,
0.0385,0.48,0.482,19887.0,
0.0342,0.536,0.424,23201.0,
0.0301,0.587,0.372,26516.0,
0.0264,0.637,0.334,29830.0,
0.0234,0.682,0.293,33145.0,
0.0206,0.722,0.255,36459.0,
0.018,0.752,0.224,39774.0,
0.0155,0.787,0.195,43088.0,
0.0135,0.82,0.17,46403.0,
0.0118,0.843,0.147,49717.0,
0.0102,0.857,0.126,53031.0,
0.00889,0.885,0.11,56346.0,
0.00767,0.898,0.0963,59660.0,
0.00662,0.904,0.0826,62975.0,
0.00575,0.922,0.0718,66289.0,
0.00492,0.941,0.0616,69604.0,
0.00426,0.943,0.0527,72918.0,
0.00366,0.946,0.0458,76233.0,
0.00314,0.947,0.0395,79547.0,
0.00269,0.967,0.0335,82862.0,
0.00234,0.964,0.0294,86176.0,
0.00204,0.978,0.025,89491.0,
0.00174,0.979,0.0218,92805.0,
0.00148,0.981,0.0184,96120.0,
0.00129,0.983,0.016,99434.0,
