A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01
0.0652,0.119,0.815,5273.0,
0.0572,0.227,0.714,10546.0,
0.0501,0.327,0.62,15819.0,
0.0431,0.423,0.53,21092.0,
0.0368,0.502,0.458,26365.0,
0.0316,0.583,0.393,31638.0,
0.0269,0.637,0.339,36911.0,
0.0228,0.685,0.283,42184.0,
0.019,0.749,0.24,47457.0,
0.0161,0.782,0.2,52730.0,
0.0134,0.813,0.167,58003.0,
0.0114,0.841,0.139,63276.0,
0.00939,0.874,0.119,68549.0,
0.00789,0.897,0.0984,73822.0,
0.00663,0.908,0.0812,79095.0,
0.00543,0.92,0.0676,84368.0,
0.00447,0.93,0.0559,89641.0,
0.00372,0.96,0.0458,94914.0,
0.00309,0.951,0.0385,100187.0,
0.00256,0.967,0.0317,105460.0,
0.00208,0.968,0.0263,110733.0,
0.00172,0.979,0.0216,116006.0,
0.00143,0.968,0.0178,121279.0,
0.00116,0.992,0.0144,126552.0,
