A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.021
0.58,0.305,0.0971,1758.0,
0.515,0.272,0.194,3515.0,
0.46,0.237,0.284,5273.0,
0.398,0.21,0.366,7031.0,
0.348,0.183,0.459,8788.0,
0.299,0.157,0.534,10546.0,
0.249,0.131,0.601,12304.0,
0.215,0.112,0.659,14061.0,
0.18,0.0926,0.709,15819.0,
0.149,0.0786,0.763,17577.0,
0.126,0.0656,0.796,19334.0,
0.105,0.056,0.819,21092.0,
0.0915,0.0481,0.849,22850.0,
0.081,0.043,0.855,24607.0,
0.0731,0.0386,0.87,26365.0,
0.0686,0.036,0.871,28123.0,
0.0656,0.0344,0.898,29880.0,
0.062,0.0329,0.897,31638.0,
