A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.026250000000000002
0.612,0.319,0.0467,710.0,
0.578,0.301,0.0964,1420.0,
0.545,0.288,0.144,2131.0,
0.519,0.27,0.192,2841.0,
0.482,0.254,0.238,3551.0,
0.452,0.238,0.29,4261.0,
0.424,0.222,0.331,4972.0,
0.396,0.208,0.372,5682.0,
0.366,0.191,0.416,6392.0,
0.344,0.179,0.46,7102.0,
0.312,0.165,0.491,7813.0,
0.293,0.154,0.538,8523.0,
0.271,0.141,0.564,9233.0,
0.248,0.129,0.603,9943.0,
0.227,0.119,0.633,10653.0,
0.207,0.109,0.664,11364.0,
0.19,0.1,0.688,12074.0,
0.174,0.0902,0.72,12784.0,
0.159,0.083,0.743,13494.0,
0.144,0.0766,0.76,14205.0,
0.132,0.0696,0.776,14915.0,
0.121,0.064,0.801,15625.0,
0.112,0.0592,0.812,16335.0,
0.103,0.0541,0.831,17045.0,
0.0962,0.051,0.826,17756.0,
0.0893,0.0475,0.838,18466.0,
0.0842,0.0442,0.854,19176.0,
0.0802,0.0423,0.874,19886.0,
0.0766,0.0396,0.874,20597.0,
0.0722,0.0381,0.865,21307.0,
0.0693,0.0365,0.882,22017.0,
0.0679,0.0357,0.875,22727.0,
0.0669,0.0347,0.885,23438.0,
0.0643,0.0338,0.891,24148.0,
0.0624,0.033,0.893,24858.0,
