A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.024
0.836,0.0894,0.0486,4364.0,
0.795,0.0838,0.0957,8728.0,
0.756,0.08,0.143,13092.0,
0.712,0.0763,0.192,17455.0,
0.666,0.0711,0.239,21819.0,
0.625,0.067,0.289,26183.0,
0.583,0.0623,0.33,30547.0,
0.537,0.0578,0.381,34911.0,
0.5,0.0537,0.423,39275.0,
0.461,0.0494,0.466,43639.0,
0.419,0.0454,0.508,48002.0,
0.384,0.0407,0.554,52366.0,
0.347,0.0367,0.604,56730.0,
0.304,0.0327,0.646,61094.0,
0.272,0.0287,0.686,65458.0,
0.235,0.0249,0.722,69822.0,
0.201,0.0213,0.756,74186.0,
0.169,0.018,0.786,78550.0,
0.14,0.0151,0.824,82913.0,
0.112,0.012,0.867,87277.0,
0.0891,0.00952,0.891,91641.0,
0.07,0.00748,0.919,96005.0,
0.0534,0.00568,0.92,100369.0,
0.0409,0.00437,0.952,104733.0,
0.032,0.00347,0.953,109097.0,
0.026,0.00277,0.971,113460.0,
0.0216,0.00233,0.969,117824.0,
0.019,0.00203,0.966,122188.0,
0.0172,0.00185,0.978,126552.0,
