A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.03
0.836,0.0897,0.0362,2636.0,
0.808,0.0876,0.073,5273.0,
0.775,0.0829,0.11,7910.0,
0.747,0.0798,0.146,10546.0,
0.719,0.0762,0.179,13182.0,
0.686,0.074,0.217,15819.0,
0.649,0.0685,0.255,18456.0,
0.616,0.0656,0.289,21092.0,
0.588,0.0628,0.32,23728.0,
0.557,0.0599,0.359,26365.0,
0.523,0.0562,0.395,29002.0,
0.497,0.0528,0.427,31638.0,
0.465,0.0493,0.46,34274.0,
0.436,0.0467,0.492,36911.0,
0.402,0.0431,0.534,39548.0,
0.374,0.0401,0.564,42184.0,
0.344,0.0369,0.591,44820.0,
0.317,0.034,0.631,47457.0,
0.289,0.0306,0.659,50094.0,
0.259,0.0282,0.685,52730.0,
0.235,0.0251,0.715,55366.0,
0.209,0.0225,0.743,58003.0,
0.187,0.0197,0.777,60640.0,
0.162,0.0173,0.796,63276.0,
0.14,0.0148,0.83,65912.0,
0.12,0.013,0.852,68549.0,
0.101,0.0109,0.86,71186.0,
0.085,0.00898,0.891,73822.0,
0.0705,0.00756,0.905,76458.0,
0.0583,0.00621,0.919,79095.0,
0.0478,0.00508,0.933,81732.0,
0.0392,0.00424,0.951,84368.0,
0.0329,0.00353,0.94,87004.0,
0.0278,0.00299,0.961,89641.0,
0.0242,0.0026,0.982,92278.0,
0.0214,0.0023,0.977,94914.0,
