A,P,time,cat
1.01,0.0,0.0,0.045
0.914,0.0631,0.0603,
0.844,0.128,0.121,
0.792,0.191,0.181,
0.73,0.247,0.241,
0.667,0.305,0.302,
0.616,0.357,0.362,
0.569,0.412,0.422,
0.515,0.465,0.483,
0.468,0.514,0.543,
0.431,0.545,0.603,
0.388,0.594,0.664,
0.353,0.635,0.724,
0.316,0.657,0.784,
0.283,0.702,0.845,
0.255,0.729,0.905,
0.231,0.754,0.966,
0.207,0.788,1.026,
0.187,0.793,1.086,
0.168,0.811,1.147,
0.151,0.839,1.207,
0.137,0.857,1.267,
0.123,0.868,1.328,
0.112,0.879,1.388,
0.103,0.888,1.448,
0.0948,0.9,1.509,
0.0872,0.905,1.569,
0.0814,0.91,1.629,
0.0751,0.915,1.69,
0.0708,0.928,1.75,
0.0673,0.921,1.81,
0.0636,0.921,1.871,
0.0605,0.929,1.931,
