A,P,time,cat
1.009,0.0,0.0,0.028
0.861,0.132,2344.0,
0.752,0.251,4687.0,
0.651,0.346,7031.0,
0.569,0.436,9374.0,
0.497,0.509,11718.0,
0.43,0.562,14061.0,
0.375,0.62,16405.0,
0.328,0.673,18748.0,
0.283,0.719,21092.0,
0.246,0.758,23436.0,
0.214,0.782,25779.0,
0.19,0.807,28123.0,
0.166,0.829,30466.0,
0.144,0.85,32810.0,
0.126,0.877,35153.0,
0.11,0.878,37497.0,
0.0954,0.907,39840.0,
0.0839,0.928,42184.0,
0.0729,0.917,44528.0,
0.0642,0.939,46871.0,
0.056,0.956,49215.0,
0.0489,0.95,51558.0,
0.0425,0.965,53902.0,
0.0373,0.956,56245.0,
0.0327,0.965,58589.0,
0.0288,0.975,60932.0,
0.0249,0.956,63276.0,
