P,A,time,cat
0.0,0.995,0.0,0.035
0.0966,0.899,0.837,
0.175,0.822,1.674,
0.24,0.762,2.512,
0.29,0.697,3.349,
0.331,0.658,4.186,
0.372,0.622,5.023,
0.405,0.585,5.861,
0.429,0.559,6.698,
0.449,0.538,7.535,
0.473,0.518,8.372,
0.491,0.502,9.21,
0.504,0.484,10.05,
0.52,0.473,10.88,
0.535,0.463,11.72,
0.533,0.45,12.56,
0.544,0.44,13.4,
0.551,0.433,14.23,
0.568,0.43,15.07,
0.562,0.424,15.91,
0.574,0.417,16.74,
0.574,0.414,17.58,
0.584,0.41,18.42,
0.591,0.407,19.26,
0.584,0.404,20.09,
0.582,0.4,20.93,
0.594,0.403,21.77,
0.597,0.396,22.61,
0.599,0.398,23.44,
0.593,0.393,24.28,
