P,A,time,cat
0.0,1.012,0.0,0.028
0.0792,0.92,0.82,
0.143,0.852,1.639,
0.198,0.8,2.459,
0.245,0.749,3.279,
0.288,0.708,4.099,
0.319,0.675,4.918,
0.353,0.641,5.738,
0.383,0.612,6.558,
0.407,0.59,7.377,
0.429,0.572,8.197,
0.445,0.537,9.017,
0.462,0.53,9.837,
0.484,0.514,10.66,
0.497,0.497,11.48,
0.503,0.492,12.3,
0.513,0.48,13.12,
0.532,0.473,13.94,
0.533,0.462,14.75,
0.537,0.459,15.57,
0.547,0.446,16.39,
0.547,0.443,17.21,
0.555,0.437,18.03,
0.562,0.432,18.85,
0.561,0.429,19.67,
0.575,0.423,20.49,
0.577,0.418,21.31,
0.584,0.417,22.13,
0.587,0.413,22.95,
0.585,0.413,23.77,
0.588,0.406,24.59,
0.588,0.404,25.41,
0.583,0.406,26.23,
0.59,0.402,27.05,
0.598,0.404,27.87,
0.589,0.395,28.69,
