P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.079
0.0963,0.269,0.635,68.48,
0.217,0.162,0.606,137.0,
0.32,0.134,0.529,205.0,
0.4,0.112,0.461,274.0,
0.473,0.0998,0.407,342.0,
0.523,0.0875,0.357,411.0,
0.565,0.0776,0.318,479.0,
0.612,0.0696,0.284,548.0,
0.654,0.0618,0.255,616.0,
0.682,0.0552,0.227,685.0,
0.708,0.0496,0.203,753.0,
0.731,0.0443,0.184,822.0,
0.749,0.0401,0.164,890.0,
0.777,0.0359,0.148,959.0,
0.792,0.0327,0.134,1027.0,
0.799,0.0294,0.121,1096.0,
0.826,0.0266,0.11,1164.0,
0.839,0.0242,0.101,1233.0,
0.852,0.022,0.0918,1301.0,
0.857,0.0199,0.083,1370.0,
0.864,0.0181,0.0759,1438.0,
0.864,0.0163,0.0686,1507.0,
0.883,0.0151,0.0625,1575.0,
0.89,0.0137,0.0568,1644.0,
0.905,0.0126,0.0524,1712.0,
0.905,0.0114,0.047,1781.0,
0.909,0.0104,0.0434,1849.0,
0.923,0.00957,0.0399,1918.0,
0.926,0.00879,0.0366,1986.0,
0.923,0.00802,0.0332,2055.0,
0.941,0.00736,0.0307,2123.0,
0.934,0.00677,0.0283,2192.0,
0.933,0.00623,0.0259,2260.0,
