P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.09875
0.0966,0.293,0.6,59.91,
0.223,0.169,0.58,120.0,
0.324,0.133,0.514,180.0,
0.409,0.112,0.445,240.0,
0.482,0.0966,0.383,300.0,
0.54,0.0843,0.336,359.0,
0.587,0.0744,0.3,419.0,
0.63,0.0648,0.261,479.0,
0.666,0.058,0.236,539.0,
0.69,0.0508,0.21,599.0,
0.719,0.0452,0.184,659.0,
0.746,0.0402,0.165,719.0,
0.76,0.0359,0.147,779.0,
0.79,0.032,0.131,839.0,
0.811,0.0291,0.117,899.0,
0.81,0.0262,0.106,959.0,
0.84,0.0234,0.0942,1018.0,
0.845,0.021,0.0866,1078.0,
0.863,0.0186,0.0775,1138.0,
0.873,0.0169,0.0694,1198.0,
0.873,0.0153,0.0629,1258.0,
0.886,0.0138,0.0567,1318.0,
0.885,0.0126,0.0516,1378.0,
0.893,0.0114,0.0463,1438.0,
0.887,0.0103,0.0422,1498.0,
0.904,0.00942,0.0383,1558.0,
0.903,0.00851,0.0352,1618.0,
0.906,0.0077,0.0319,1677.0,
0.911,0.00708,0.0291,1737.0,
0.905,0.00638,0.0262,1797.0,
0.929,0.00581,0.024,1857.0,
0.932,0.00538,0.0219,1917.0,
0.913,0.00488,0.0203,1977.0,
