A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.042
0.723,0.0464,0.233,1462.0,
0.552,0.0356,0.407,2924.0,
0.426,0.0274,0.542,4387.0,
0.332,0.0209,0.645,5849.0,
0.257,0.0164,0.722,7311.0,
0.199,0.0127,0.791,8773.0,
0.154,0.00997,0.83,10236.0,
0.122,0.00774,0.871,11698.0,
0.0945,0.006,0.898,13160.0,
0.0736,0.00465,0.929,14622.0,
0.0579,0.0037,0.932,16085.0,
0.0448,0.00286,0.94,17547.0,
0.0352,0.00224,0.955,19009.0,
0.0272,0.00174,0.953,20471.0,
0.0214,0.00136,0.982,21934.0,
0.0168,0.00107,0.987,23396.0,
0.0131,0.0,0.977,24858.0,
