A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.052500000000000005
0.814,0.0522,0.138,652.0,
0.71,0.0447,0.254,1304.0,
0.6,0.0386,0.362,1956.0,
0.516,0.0334,0.445,2608.0,
0.457,0.0287,0.516,3259.0,
0.386,0.0252,0.577,3911.0,
0.339,0.0218,0.639,4563.0,
0.298,0.0186,0.682,5215.0,
0.255,0.0163,0.72,5867.0,
0.222,0.0143,0.757,6519.0,
0.193,0.0121,0.786,7171.0,
0.168,0.0108,0.818,7823.0,
0.147,0.00945,0.84,8474.0,
0.127,0.0081,0.862,9126.0,
0.11,0.00709,0.869,9778.0,
0.0965,0.00607,0.887,10430.0,
0.083,0.00537,0.893,11082.0,
0.0734,0.00466,0.922,11734.0,
0.0641,0.00405,0.924,12386.0,
0.0557,0.00351,0.936,13038.0,
0.0486,0.00305,0.944,13690.0,
0.0417,0.00267,0.952,14341.0,
0.0364,0.00235,0.957,14993.0,
0.0316,0.00207,0.969,15645.0,
0.0277,0.00176,0.965,16297.0,
0.0241,0.00157,0.957,16949.0,
