A,P,time,cat
0.986,0.0,0.0,0.07500000000000001
0.886,0.0716,437.0,
0.816,0.152,875.0,
0.737,0.227,1312.0,
0.666,0.302,1750.0,
0.602,0.366,2187.0,
0.535,0.436,2624.0,
0.481,0.494,3062.0,
0.424,0.55,3499.0,
0.376,0.602,3936.0,
0.329,0.648,4374.0,
0.286,0.694,4811.0,
0.252,0.734,5249.0,
0.216,0.767,5686.0,
0.19,0.797,6123.0,
0.162,0.834,6561.0,
0.14,0.848,6998.0,
0.12,0.868,7436.0,
0.101,0.89,7873.0,
0.0865,0.904,8310.0,
0.0743,0.928,8748.0,
0.0621,0.928,9185.0,
0.0521,0.937,9623.0,
0.045,0.958,10060.0,
0.038,0.952,10497.0,
0.0322,0.965,10935.0,
0.0266,0.971,11372.0,
0.0227,0.971,11809.0,
0.0191,0.979,12247.0,
0.016,0.975,12684.0,
0.0133,1.002,13122.0,
0.0113,0.993,13559.0,
