A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.00875
0.0518,0.121,0.833,6026.0,
0.0455,0.224,0.73,12053.0,
0.0406,0.314,0.643,18079.0,
0.036,0.397,0.574,24105.0,
0.0318,0.466,0.506,30132.0,
0.0279,0.515,0.446,36158.0,
0.0253,0.568,0.392,42184.0,
0.0223,0.619,0.361,48210.0,
0.0199,0.663,0.321,54237.0,
0.0181,0.694,0.283,60263.0,
0.016,0.737,0.254,66289.0,
0.0142,0.753,0.229,72316.0,
0.0129,0.784,0.205,78342.0,
0.0118,0.799,0.188,84368.0,
0.0105,0.823,0.166,90395.0,
0.00951,0.836,0.151,96421.0,
0.0087,0.844,0.14,102447.0,
0.00798,0.871,0.126,108473.0,
0.0073,0.876,0.116,114500.0,
0.00669,0.902,0.106,120526.0,
0.00617,0.891,0.1,126552.0,
0.00561,0.898,0.0919,132579.0,
0.00529,0.909,0.0847,138605.0,
0.00498,0.915,0.0787,144631.0,
0.00464,0.924,0.0742,150658.0,
0.00432,0.929,0.0693,156684.0,
0.00406,0.936,0.0652,162710.0,
0.00387,0.923,0.0622,168736.0,
0.0037,0.931,0.059,174763.0,
0.0035,0.936,0.0559,180789.0,
0.00333,0.947,0.0529,186815.0,
0.00322,0.944,0.0509,192842.0,
0.00308,0.948,0.0497,198868.0,
