A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.007
0.047,0.207,0.741,13825.0,
0.0368,0.367,0.596,27650.0,
0.0301,0.493,0.473,41475.0,
0.0244,0.59,0.386,55300.0,
0.0195,0.668,0.312,69125.0,
0.0159,0.734,0.251,82950.0,
0.013,0.774,0.21,96775.0,
0.0108,0.814,0.174,110600.0,
0.00918,0.854,0.144,124426.0,
0.00771,0.859,0.122,138251.0,
0.00658,0.895,0.104,152076.0,
0.00573,0.903,0.0889,165901.0,
0.00496,0.909,0.0795,179726.0,
0.00442,0.918,0.0704,193551.0,
0.00397,0.928,0.0633,207376.0,
0.00361,0.932,0.0569,221201.0,
0.00331,0.935,0.0535,235026.0,
