A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.013
0.854,0.00912,0.137,786.0,
0.738,0.0166,0.255,1572.0,
0.629,0.0232,0.348,2358.0,
0.528,0.0285,0.441,3144.0,
0.459,0.0329,0.507,3930.0,
0.385,0.0373,0.566,4716.0,
0.334,0.04,0.626,5502.0,
0.283,0.0434,0.669,6288.0,
0.242,0.0457,0.706,7074.0,
0.208,0.0478,0.748,7860.0,
0.176,0.0504,0.766,8646.0,
0.152,0.0517,0.799,9433.0,
0.128,0.0524,0.812,10219.0,
0.11,0.0538,0.836,11005.0,
0.0937,0.0552,0.852,11791.0,
0.0816,0.0555,0.852,12577.0,
0.0697,0.0562,0.867,13363.0,
0.0585,0.0572,0.874,14149.0,
0.0499,0.0574,0.887,14935.0,
0.042,0.0572,0.905,15721.0,
0.0372,0.058,0.903,16507.0,
0.0315,0.059,0.907,17293.0,
0.0268,0.0591,0.902,18079.0,
