A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.01625
0.859,0.00911,0.136,786.0,
0.73,0.0165,0.25,1572.0,
0.619,0.0229,0.352,2358.0,
0.53,0.0287,0.435,3144.0,
0.455,0.0331,0.504,3930.0,
0.388,0.0367,0.576,4716.0,
0.337,0.0408,0.629,5502.0,
0.286,0.0432,0.673,6288.0,
0.243,0.0457,0.712,7074.0,
0.209,0.0484,0.745,7860.0,
0.178,0.05,0.775,8646.0,
0.151,0.0513,0.805,9433.0,
0.129,0.0539,0.813,10219.0,
0.11,0.0533,0.83,11005.0,
0.0958,0.0549,0.855,11791.0,
0.0803,0.0556,0.859,12577.0,
0.069,0.0564,0.875,13363.0,
0.0595,0.0568,0.887,14149.0,
0.05,0.0578,0.882,14935.0,
0.0431,0.0575,0.897,15721.0,
0.0367,0.0578,0.899,16507.0,
0.0313,0.0577,0.902,17293.0,
0.0269,0.0588,0.91,18079.0,
