A,P,time,cat
0.995,0.0,0.0,0.034
0.848,0.15,1376.0,
0.722,0.279,2751.0,
0.615,0.379,4127.0,
0.528,0.471,5502.0,
0.45,0.548,6878.0,
0.389,0.615,8253.0,
0.328,0.668,9629.0,
0.283,0.714,11005.0,
0.246,0.758,12380.0,
0.209,0.796,13756.0,
0.181,0.826,15131.0,
0.158,0.846,16507.0,
0.135,0.863,17882.0,
0.118,0.873,19258.0,
0.102,0.895,20633.0,
0.0892,0.913,22009.0,
0.0785,0.92,23385.0,
0.0691,0.922,24760.0,
0.0609,0.94,26136.0,
0.0544,0.94,27511.0,
0.0485,0.949,28887.0,
0.0438,0.959,30262.0,
0.0393,0.968,31638.0,
