A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.013
0.0486,0.758,0.201,5.905,
0.0396,0.601,0.353,11.81,
0.0318,0.489,0.469,17.71,
0.0261,0.404,0.565,23.62,
0.0216,0.338,0.635,29.52,
0.0181,0.276,0.7,35.43,
0.0149,0.23,0.741,41.33,
0.0123,0.192,0.78,47.24,
0.0105,0.161,0.835,53.14,
0.00877,0.134,0.85,59.05,
0.00737,0.114,0.862,64.95,
0.00623,0.0971,0.89,70.86,
0.00534,0.0816,0.917,76.76,
0.00445,0.0693,0.914,82.67,
0.00383,0.0585,0.937,88.57,
0.00324,0.0502,0.937,94.48,
0.00278,0.042,0.955,100.0,
0.00238,0.0372,0.957,106.0,
0.00207,0.0315,0.956,112.0,
0.00178,0.0276,0.98,118.0,
0.00154,0.0242,0.977,124.0,
