A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.01625
0.0545,0.829,0.118,2.624,
0.0474,0.737,0.218,5.249,
0.0419,0.65,0.305,7.873,
0.0376,0.578,0.384,10.5,
0.0331,0.513,0.452,13.12,
0.0298,0.457,0.506,15.75,
0.027,0.407,0.559,18.37,
0.0241,0.366,0.609,20.99,
0.0214,0.331,0.648,23.62,
0.0194,0.298,0.686,26.24,
0.0174,0.267,0.712,28.87,
0.0156,0.241,0.751,31.49,
0.014,0.219,0.767,34.12,
0.0125,0.195,0.782,36.74,
0.0113,0.176,0.817,39.36,
0.0102,0.16,0.822,41.99,
0.00931,0.143,0.842,44.61,
0.00842,0.128,0.854,47.24,
0.00761,0.119,0.872,49.86,
0.00686,0.106,0.887,52.49,
0.00619,0.0969,0.893,55.11,
0.00568,0.0883,0.913,57.74,
0.00514,0.0792,0.908,60.36,
0.00474,0.0712,0.933,62.98,
0.00427,0.0662,0.92,65.61,
0.00388,0.0601,0.937,68.23,
0.00351,0.0545,0.94,70.86,
0.00322,0.05,0.947,73.48,
0.00296,0.0458,0.945,76.11,
0.0027,0.042,0.952,78.73,
0.00248,0.0383,0.944,81.35,
0.00228,0.0349,0.96,83.98,
0.0021,0.0319,0.963,86.6,
0.00189,0.0293,0.965,89.23,
0.00179,0.0273,0.973,91.85,
0.00164,0.0252,0.972,94.48,
0.00152,0.0232,0.975,97.1,
