A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10375000000000001
0.0663,0.0922,0.829,0.0534,
0.0552,0.2,0.726,0.107,
0.0489,0.295,0.647,0.16,
0.0427,0.378,0.57,0.214,
0.0378,0.461,0.504,0.267,
0.0329,0.515,0.444,0.32,
0.0291,0.579,0.391,0.374,
0.0256,0.626,0.341,0.427,
0.0226,0.669,0.304,0.48,
0.0201,0.7,0.266,0.534,
0.0174,0.734,0.232,0.587,
0.0154,0.777,0.205,0.641,
0.0137,0.796,0.18,0.694,
0.012,0.821,0.16,0.747,
0.0107,0.841,0.143,0.801,
0.0095,0.867,0.125,0.854,
0.00839,0.864,0.111,0.908,
0.00738,0.882,0.0992,0.961,
0.00658,0.901,0.0876,1.014,
0.00588,0.913,0.0781,1.068,
0.00522,0.928,0.0691,1.121,
0.0047,0.933,0.0615,1.175,
0.00417,0.926,0.055,1.228,
0.00368,0.933,0.0501,1.281,
0.00334,0.936,0.0452,1.335,
0.00302,0.943,0.0401,1.388,
0.0027,0.959,0.0365,1.441,
0.00245,0.961,0.033,1.495,
0.00224,0.958,0.0296,1.548,
0.00201,0.96,0.0274,1.602,
0.00185,0.958,0.0248,1.655,
