A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.083
0.0669,0.0807,0.837,0.0568,
0.0574,0.176,0.769,0.114,
0.0513,0.26,0.679,0.17,
0.0458,0.338,0.612,0.227,
0.0414,0.408,0.546,0.284,
0.0368,0.468,0.491,0.341,
0.0329,0.527,0.438,0.398,
0.0295,0.574,0.394,0.454,
0.0265,0.615,0.355,0.511,
0.0241,0.652,0.319,0.568,
0.0214,0.681,0.291,0.625,
0.0192,0.711,0.254,0.682,
0.0173,0.74,0.231,0.738,
0.0155,0.778,0.208,0.795,
0.0138,0.801,0.186,0.852,
0.0123,0.81,0.168,0.909,
0.0112,0.827,0.15,0.966,
0.0103,0.841,0.135,1.022,
0.00907,0.859,0.121,1.079,
0.00823,0.881,0.11,1.136,
0.00741,0.882,0.1,1.193,
0.00674,0.899,0.0901,1.249,
0.00616,0.913,0.0816,1.306,
0.00552,0.909,0.0738,1.363,
0.00499,0.921,0.0669,1.42,
0.00448,0.929,0.0608,1.477,
0.00418,0.931,0.0551,1.533,
0.00377,0.934,0.0501,1.59,
0.00344,0.936,0.0461,1.647,
0.00314,0.958,0.0421,1.704,
0.00286,0.954,0.038,1.761,
0.00262,0.96,0.0355,1.817,
0.00244,0.967,0.0321,1.874,
0.00223,0.961,0.0301,1.931,
