A,P,time,cat
0.986,0.0,0.0,0.04875
0.883,0.113,10.0,
0.797,0.207,20.0,
0.712,0.285,30.0,
0.636,0.356,40.0,
0.581,0.418,50.0,
0.528,0.475,60.0,
0.473,0.521,70.0,
0.433,0.558,80.0,
0.399,0.601,90.0,
0.364,0.628,100.0,
0.343,0.647,110.0,
0.313,0.682,120.0,
0.291,0.696,130.0,
0.267,0.721,140.0,
0.252,0.724,150.0,
0.237,0.755,160.0,
0.223,0.772,170.0,
0.212,0.785,180.0,
0.199,0.794,190.0,
0.188,0.792,200.0,
0.18,0.811,210.0,
0.173,0.815,220.0,
0.165,0.821,230.0,
0.16,0.838,240.0,
0.155,0.832,250.0,
0.151,0.834,260.0,
0.145,0.848,270.0,
0.142,0.853,280.0,
0.137,0.857,290.0,
0.134,0.87,300.0,
