A,P,time,cat
0.995,0.0,0.0,0.015
0.941,0.0531,7.622,
0.884,0.104,15.24,
0.826,0.155,22.86,
0.787,0.2,30.49,
0.739,0.25,38.11,
0.694,0.3,45.73,
0.648,0.343,53.35,
0.609,0.387,60.97,
0.563,0.427,68.59,
0.518,0.474,76.22,
0.482,0.507,83.84,
0.444,0.55,91.46,
0.407,0.586,99.08,
0.371,0.612,107.0,
0.337,0.657,114.0,
0.31,0.69,122.0,
0.28,0.722,130.0,
0.25,0.741,137.0,
0.226,0.774,145.0,
0.201,0.801,152.0,
0.179,0.81,160.0,
0.161,0.84,168.0,
0.141,0.853,175.0,
0.125,0.873,183.0,
0.113,0.893,191.0,
0.0976,0.893,198.0,
0.0878,0.915,206.0,
0.0765,0.922,213.0,
0.0679,0.929,221.0,
0.0583,0.939,229.0,
0.0528,0.946,236.0,
0.0462,0.958,244.0,
0.0407,0.949,252.0,
0.0367,0.959,259.0,
0.0324,0.968,267.0,
0.0293,0.978,274.0,
0.0264,0.976,282.0,
