A,P,time,cat
0.993,0.0,0.0,0.006
0.928,0.0571,131.0,
0.883,0.114,262.0,
0.821,0.172,393.0,
0.77,0.227,525.0,
0.714,0.284,656.0,
0.667,0.334,787.0,
0.604,0.391,918.0,
0.565,0.438,1049.0,
0.509,0.483,1180.0,
0.464,0.542,1311.0,
0.418,0.584,1443.0,
0.371,0.624,1574.0,
0.328,0.668,1705.0,
0.289,0.705,1836.0,
0.255,0.745,1967.0,
0.22,0.779,2098.0,
0.19,0.815,2229.0,
0.16,0.825,2361.0,
0.137,0.843,2492.0,
0.116,0.876,2623.0,
0.0988,0.901,2754.0,
0.0846,0.904,2885.0,
0.0719,0.931,3016.0,
0.0619,0.926,3147.0,
0.0542,0.937,3279.0,
0.0488,0.943,3410.0,
0.0444,0.956,3541.0,
0.0409,0.953,3672.0,
