A,P,time,cat
0.997,0.0,0.0,0.024
0.92,0.0664,737.0,
0.847,0.131,1474.0,
0.779,0.197,2211.0,
0.725,0.259,2948.0,
0.645,0.328,3685.0,
0.595,0.386,4421.0,
0.527,0.442,5158.0,
0.471,0.502,5895.0,
0.412,0.565,6632.0,
0.359,0.623,7369.0,
0.307,0.677,8106.0,
0.252,0.732,8843.0,
0.206,0.776,9580.0,
0.161,0.815,10317.0,
0.122,0.865,11054.0,
0.0896,0.893,11791.0,
0.0638,0.92,12528.0,
0.044,0.945,13264.0,
0.0291,0.971,14001.0,
0.0194,0.981,14738.0,
0.0132,0.978,15475.0,
0.0091,0.994,16212.0,
0.00665,0.989,16949.0,
