A,P,time,cat
1.011,0.0,0.0,0.006
0.848,0.148,1.798,
0.754,0.25,3.596,
0.65,0.346,5.394,
0.57,0.432,7.193,
0.493,0.502,8.991,
0.433,0.565,10.79,
0.372,0.624,12.59,
0.321,0.681,14.39,
0.278,0.716,16.18,
0.242,0.755,17.98,
0.21,0.792,19.78,
0.182,0.812,21.58,
0.155,0.843,23.38,
0.135,0.865,25.17,
0.115,0.88,26.97,
0.1,0.894,28.77,
0.087,0.908,30.57,
0.0745,0.935,32.37,
0.0637,0.93,34.16,
0.0553,0.933,35.96,
0.0477,0.948,37.76,
0.0415,0.963,39.56,
0.0361,0.959,41.36,
0.0319,0.968,43.16,
0.0276,0.959,44.95,
0.0246,0.976,46.75,
0.0214,0.98,48.55,
