A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.061
0.69,0.161,0.146,5424.0,
0.597,0.139,0.269,10847.0,
0.5,0.12,0.377,16271.0,
0.428,0.101,0.466,21695.0,
0.367,0.0874,0.545,27118.0,
0.315,0.0746,0.602,32542.0,
0.271,0.0643,0.663,37966.0,
0.232,0.0546,0.703,43389.0,
0.199,0.0475,0.748,48813.0,
0.171,0.04,0.786,54237.0,
0.148,0.0349,0.82,59660.0,
0.127,0.0296,0.844,65084.0,
0.109,0.0256,0.868,70508.0,
0.0936,0.0222,0.873,75932.0,
0.0803,0.0189,0.905,81355.0,
0.0693,0.0164,0.92,86779.0,
0.0595,0.0141,0.936,92203.0,
0.0511,0.012,0.937,97626.0,
0.0436,0.0103,0.938,103050.0,
0.0378,0.00892,0.932,108474.0,
0.0326,0.00759,0.964,113897.0,
0.0281,0.00663,0.96,119321.0,
0.0238,0.00567,0.968,124745.0,
0.0206,0.00489,0.965,130168.0,
0.0177,0.00418,0.969,135592.0,
