A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.07625
0.716,0.167,0.116,3390.0,
0.63,0.152,0.218,6780.0,
0.553,0.133,0.309,10169.0,
0.494,0.116,0.389,13559.0,
0.439,0.103,0.457,16949.0,
0.386,0.0916,0.521,20339.0,
0.345,0.0808,0.579,23728.0,
0.306,0.0717,0.623,27118.0,
0.267,0.0636,0.669,30508.0,
0.239,0.0568,0.711,33898.0,
0.213,0.05,0.735,37288.0,
0.187,0.0449,0.767,40677.0,
0.166,0.0397,0.786,44067.0,
0.15,0.0354,0.812,47457.0,
0.132,0.0309,0.842,50847.0,
0.118,0.0275,0.845,54236.0,
0.105,0.0243,0.855,57626.0,
0.0933,0.0216,0.881,61016.0,
0.0816,0.0192,0.898,64406.0,
0.0725,0.0173,0.898,67796.0,
0.0653,0.0155,0.919,71185.0,
0.0578,0.0137,0.93,74575.0,
0.0507,0.0121,0.92,77965.0,
0.0455,0.0108,0.936,81355.0,
0.0404,0.00944,0.951,84745.0,
0.0359,0.00849,0.951,88134.0,
0.0319,0.00748,0.956,91524.0,
0.0285,0.00673,0.964,94914.0,
0.0249,0.00599,0.953,98304.0,
0.0224,0.00534,0.963,101693.0,
0.02,0.00477,0.973,105083.0,
0.0177,0.00418,0.961,108473.0,
