P,A,time,cat
0.0,1.003,0.0,0.083
0.147,0.784,4.862,
0.259,0.685,9.724,
0.346,0.585,14.59,
0.423,0.515,19.45,
0.484,0.45,24.31,
0.528,0.397,29.17,
0.574,0.353,34.03,
0.624,0.318,38.9,
0.656,0.282,43.76,
0.683,0.254,48.62,
0.708,0.229,53.48,
0.733,0.208,58.34,
0.745,0.187,63.21,
0.767,0.171,68.07,
0.776,0.157,72.93,
0.79,0.142,77.79,
0.797,0.133,82.66,
0.805,0.122,87.52,
0.823,0.111,92.38,
0.826,0.103,97.24,
0.833,0.0957,102.0,
0.842,0.0902,107.0,
0.851,0.0845,112.0,
0.858,0.0788,117.0,
0.856,0.0746,122.0,
0.855,0.0701,126.0,
0.863,0.0663,131.0,
0.852,0.0634,136.0,
0.875,0.0601,141.0,
