A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0825
0.742,0.131,0.0472,847.0,
0.808,0.0171,0.102,1695.0,
0.776,0.00223,0.156,2542.0,
0.728,0.0,0.209,3390.0,
0.667,0.0,0.263,4237.0,
0.617,0.0,0.314,5085.0,
0.572,0.0,0.361,5932.0,
0.524,0.0,0.408,6780.0,
0.473,0.0,0.456,7627.0,
0.424,0.0,0.506,8474.0,
0.384,0.0,0.549,9322.0,
0.339,0.0,0.593,10169.0,
0.301,0.0,0.638,11017.0,
0.267,0.0,0.667,11864.0,
0.229,0.0,0.712,12712.0,
0.199,0.0,0.742,13559.0,
0.168,0.0,0.776,14406.0,
0.141,0.0,0.817,15254.0,
0.118,0.0,0.826,16101.0,
0.0964,0.0,0.845,16949.0,
0.0786,0.0,0.877,17796.0,
0.0643,0.0,0.889,18644.0,
0.0517,0.0,0.895,19491.0,
0.0418,0.0,0.914,20338.0,
0.0329,0.0,0.924,21186.0,
0.0264,0.0,0.934,22033.0,
0.0208,0.0,0.941,22881.0,
0.0164,0.0,0.955,23728.0,
0.0131,0.0,0.957,24576.0,
0.0102,0.0,0.956,25423.0,
0.00815,0.0,0.962,26271.0,
0.0063,0.0,0.963,27118.0,
