A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.066
0.807,0.0919,0.0453,989.0,
0.842,0.0086,0.0949,1977.0,
0.795,0.0,0.146,2966.0,
0.744,0.0,0.194,3955.0,
0.695,0.0,0.243,4943.0,
0.646,0.0,0.294,5932.0,
0.606,0.0,0.34,6921.0,
0.551,0.0,0.386,7910.0,
0.516,0.0,0.429,8898.0,
0.467,0.0,0.476,9887.0,
0.427,0.0,0.519,10876.0,
0.384,0.0,0.56,11864.0,
0.345,0.0,0.607,12853.0,
0.308,0.0,0.646,13842.0,
0.274,0.0,0.686,14830.0,
0.236,0.0,0.719,15819.0,
0.206,0.0,0.745,16808.0,
0.178,0.0,0.775,17796.0,
0.151,0.0,0.809,18785.0,
0.127,0.0,0.83,19774.0,
0.106,0.0,0.858,20762.0,
0.0874,0.0,0.874,21751.0,
0.0712,0.0,0.889,22740.0,
0.0581,0.0,0.912,23728.0,
0.047,0.0,0.923,24717.0,
0.0376,0.0,0.929,25706.0,
0.0303,0.0,0.948,26695.0,
0.0237,0.0,0.954,27683.0,
0.0191,0.0,0.95,28672.0,
0.0152,0.0,0.95,29661.0,
0.012,0.0,0.959,30649.0,
0.00945,0.0,0.962,31638.0,
