A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.008
0.202,0.0701,0.72,2678.0,
0.0397,0.188,0.764,5357.0,
0.00804,0.294,0.696,8035.0,
0.00163,0.392,0.614,10713.0,
0.0,0.467,0.529,13392.0,
0.0,0.535,0.46,16070.0,
0.0,0.6,0.393,18749.0,
0.0,0.652,0.344,21427.0,
0.0,0.694,0.3,24105.0,
0.0,0.733,0.256,26784.0,
0.0,0.78,0.225,29462.0,
0.0,0.805,0.196,32140.0,
0.0,0.828,0.172,34819.0,
0.0,0.846,0.148,37497.0,
0.0,0.868,0.13,40176.0,
0.0,0.889,0.111,42854.0,
0.0,0.911,0.0968,45532.0,
0.0,0.916,0.0855,48211.0,
0.0,0.921,0.0732,50889.0,
0.0,0.939,0.0643,53567.0,
0.0,0.939,0.0559,56246.0,
0.0,0.958,0.0485,58924.0,
0.0,0.954,0.0426,61603.0,
0.0,0.958,0.0375,64281.0,
0.0,0.961,0.0325,66959.0,
0.0,0.974,0.0281,69638.0,
0.0,0.967,0.0246,72316.0,
