A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01
0.332,0.0481,0.618,1836.0,
0.11,0.138,0.753,3672.0,
0.0366,0.231,0.732,5508.0,
0.0122,0.321,0.67,7344.0,
0.00414,0.399,0.594,9181.0,
0.00136,0.469,0.533,11017.0,
0.0,0.53,0.472,12853.0,
0.0,0.587,0.417,14689.0,
0.0,0.624,0.368,16525.0,
0.0,0.665,0.326,18361.0,
0.0,0.707,0.287,20197.0,
0.0,0.745,0.257,22034.0,
0.0,0.765,0.23,23870.0,
0.0,0.795,0.204,25706.0,
0.0,0.819,0.179,27542.0,
0.0,0.834,0.158,29378.0,
0.0,0.855,0.141,31214.0,
0.0,0.876,0.125,33050.0,
0.0,0.896,0.11,34886.0,
0.0,0.909,0.0988,36722.0,
0.0,0.908,0.0869,38559.0,
0.0,0.917,0.0777,40395.0,
0.0,0.934,0.0683,42231.0,
0.0,0.934,0.0607,44067.0,
0.0,0.943,0.0545,45903.0,
0.0,0.951,0.0477,47739.0,
0.0,0.954,0.0431,49575.0,
0.0,0.952,0.0377,51412.0,
0.0,0.97,0.0336,53248.0,
0.0,0.965,0.0299,55084.0,
0.0,0.975,0.0264,56920.0,
0.0,0.972,0.0237,58756.0,
