P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.035
0.114,0.72,0.139,8.368,
0.212,0.637,0.123,16.74,
0.297,0.563,0.109,25.11,
0.374,0.496,0.0967,33.47,
0.445,0.433,0.0849,41.84,
0.509,0.377,0.0739,50.21,
0.566,0.333,0.0643,58.58,
0.632,0.28,0.0557,66.95,
0.69,0.237,0.0465,75.32,
0.731,0.195,0.0376,83.68,
0.791,0.156,0.0299,92.05,
0.825,0.12,0.0237,100.0,
0.86,0.0909,0.0175,109.0,
0.897,0.0654,0.0126,117.0,
0.918,0.0454,0.0088,126.0,
0.928,0.0314,0.00622,134.0,
0.963,0.0228,0.00451,142.0,
0.959,0.0177,0.00349,151.0,
0.961,0.0145,0.00282,159.0,
