A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.104
0.695,0.182,0.121,282.0,
0.6,0.131,0.263,565.0,
0.507,0.11,0.381,848.0,
0.424,0.0915,0.485,1130.0,
0.355,0.0776,0.559,1412.0,
0.302,0.0647,0.627,1695.0,
0.256,0.0549,0.687,1978.0,
0.215,0.0462,0.724,2260.0,
0.182,0.0391,0.774,2542.0,
0.156,0.0328,0.813,2825.0,
0.131,0.0285,0.841,3108.0,
0.113,0.024,0.856,3390.0,
0.0957,0.0205,0.878,3672.0,
0.0827,0.0178,0.894,3955.0,
0.0721,0.0153,0.892,4238.0,
0.0613,0.0131,0.915,4520.0,
0.0529,0.0114,0.929,4802.0,
0.0464,0.01,0.945,5085.0,
0.0412,0.00875,0.947,5368.0,
0.0362,0.00754,0.952,5650.0,
0.0322,0.00682,0.943,5932.0,
0.0287,0.00605,0.957,6215.0,
0.0261,0.00543,0.962,6498.0,
0.0236,0.00492,0.965,6780.0,
