A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.13
0.616,0.327,0.0545,137.0,
0.671,0.186,0.142,274.0,
0.628,0.145,0.227,412.0,
0.568,0.126,0.305,549.0,
0.515,0.111,0.375,686.0,
0.453,0.1,0.441,823.0,
0.41,0.0916,0.496,960.0,
0.377,0.0809,0.545,1098.0,
0.335,0.0731,0.585,1235.0,
0.305,0.0659,0.626,1372.0,
0.27,0.0593,0.664,1509.0,
0.247,0.0539,0.696,1646.0,
0.22,0.049,0.719,1784.0,
0.2,0.0439,0.751,1921.0,
0.182,0.0399,0.766,2058.0,
0.165,0.0356,0.784,2195.0,
0.149,0.0325,0.814,2332.0,
0.136,0.0294,0.82,2470.0,
0.122,0.0264,0.833,2607.0,
0.113,0.0242,0.857,2744.0,
0.103,0.022,0.871,2881.0,
0.0928,0.0199,0.865,3018.0,
0.085,0.0182,0.896,3156.0,
0.0768,0.0167,0.9,3293.0,
0.0708,0.0153,0.897,3430.0,
0.0653,0.0139,0.917,3567.0,
0.0591,0.0128,0.911,3704.0,
0.0545,0.0118,0.922,3842.0,
0.0506,0.0108,0.926,3979.0,
0.0455,0.00992,0.946,4116.0,
0.0423,0.00908,0.94,4253.0,
0.0397,0.00857,0.943,4390.0,
0.0366,0.0078,0.948,4528.0,
0.0341,0.00736,0.958,4665.0,
0.0317,0.00675,0.952,4802.0,
