A,P,time,cat
0.996,0.0,0.0,0.05399999999999999
0.895,0.0462,0.533,
0.857,0.0926,1.066,
0.806,0.139,1.598,
0.757,0.183,2.131,
0.726,0.228,2.664,
0.668,0.275,3.197,
0.622,0.319,3.729,
0.59,0.366,4.262,
0.543,0.412,4.795,
0.501,0.451,5.328,
0.45,0.495,5.86,
0.414,0.54,6.393,
0.372,0.58,6.926,
0.331,0.629,7.459,
0.291,0.656,7.991,
0.25,0.713,8.524,
0.213,0.744,9.057,
0.178,0.787,9.59,
0.146,0.815,10.12,
0.116,0.847,10.66,
0.0903,0.873,11.19,
0.0685,0.893,11.72,
0.0506,0.924,12.25,
0.0376,0.939,12.79,
0.0283,0.958,13.32,
0.0219,0.968,13.85,
0.0176,0.961,14.38,
0.0148,0.968,14.92,
0.0129,0.979,15.45,
