A,P,time,cat
0.995,0.0,0.0,0.036
0.932,0.0412,0.712,
0.878,0.0829,1.424,
0.836,0.124,2.136,
0.795,0.164,2.848,
0.761,0.205,3.56,
0.72,0.245,4.272,
0.674,0.284,4.984,
0.636,0.326,5.695,
0.601,0.365,6.407,
0.556,0.411,7.119,
0.516,0.448,7.831,
0.486,0.485,8.543,
0.447,0.518,9.255,
0.41,0.563,9.967,
0.367,0.595,10.68,
0.335,0.628,11.39,
0.302,0.675,12.1,
0.262,0.704,12.81,
0.224,0.743,13.53,
0.197,0.782,14.24,
0.162,0.815,14.95,
0.135,0.847,15.66,
0.11,0.867,16.37,
0.0858,0.892,17.09,
0.0656,0.911,17.8,
0.0496,0.924,18.51,
0.0375,0.947,19.22,
0.0283,0.96,19.93,
0.0221,0.97,20.65,
0.0177,0.968,21.36,
0.015,0.975,22.07,
