A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.05499999999999999
0.886,0.00343,0.104,1.281,
0.785,0.00345,0.201,2.563,
0.703,0.00353,0.287,3.844,
0.628,0.0036,0.363,5.125,
0.566,0.0036,0.428,6.406,
0.505,0.0036,0.489,7.688,
0.45,0.00369,0.546,8.969,
0.4,0.0037,0.589,10.25,
0.356,0.00372,0.642,11.53,
0.318,0.00371,0.678,12.81,
0.281,0.0037,0.708,14.09,
0.252,0.00367,0.738,15.38,
0.226,0.00375,0.774,16.66,
0.202,0.00375,0.79,17.94,
0.178,0.00375,0.812,19.22,
0.158,0.00375,0.828,20.5,
0.144,0.0038,0.852,21.78,
0.129,0.00378,0.861,23.06,
0.112,0.00375,0.874,24.34,
0.101,0.00385,0.889,25.63,
0.0899,0.00376,0.905,26.91,
0.0811,0.00377,0.905,28.19,
0.0721,0.0038,0.925,29.47,
0.0639,0.00377,0.918,30.75,
0.0568,0.00382,0.937,32.03,
0.0511,0.00381,0.938,33.31,
0.0458,0.00379,0.946,34.59,
0.0407,0.0038,0.937,35.88,
0.0362,0.00387,0.962,37.16,
0.0325,0.0038,0.96,38.44,
0.0291,0.0038,0.972,39.72,
