A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.044
0.87,0.00419,0.13,1.618,
0.739,0.00416,0.245,3.237,
0.644,0.00413,0.343,4.855,
0.56,0.00408,0.428,6.473,
0.484,0.00409,0.512,8.092,
0.423,0.00403,0.563,9.71,
0.363,0.00399,0.633,11.33,
0.316,0.00409,0.678,12.95,
0.273,0.00399,0.723,14.56,
0.234,0.00399,0.751,16.18,
0.204,0.00394,0.788,17.8,
0.176,0.00395,0.821,19.42,
0.152,0.00391,0.832,21.04,
0.133,0.0039,0.85,22.66,
0.115,0.0039,0.885,24.27,
0.0995,0.00393,0.895,25.89,
0.0857,0.00386,0.902,27.51,
0.0741,0.00387,0.917,29.13,
0.0639,0.00385,0.926,30.75,
0.0553,0.0039,0.926,32.37,
0.0479,0.00387,0.936,33.98,
0.0413,0.00383,0.961,35.6,
0.0359,0.00384,0.958,37.22,
0.031,0.00384,0.965,38.84,
0.027,0.00383,0.973,40.46,
0.0237,0.00384,0.964,42.08,
0.0203,0.00382,0.978,43.69,
0.0176,0.00383,0.974,45.31,
0.0153,0.00383,0.983,46.93,
0.0131,0.00384,0.986,48.55,
