P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.025
0.112,0.88,0.00281,15.3,
0.21,0.775,0.00511,30.6,
0.301,0.684,0.00724,45.9,
0.374,0.609,0.00897,61.2,
0.445,0.539,0.0106,76.5,
0.504,0.478,0.0119,91.8,
0.561,0.428,0.0132,107.0,
0.608,0.378,0.0145,122.0,
0.65,0.334,0.0154,138.0,
0.691,0.297,0.0162,153.0,
0.724,0.261,0.0172,168.0,
0.751,0.231,0.0178,184.0,
0.768,0.206,0.0185,199.0,
0.792,0.183,0.0189,214.0,
0.818,0.162,0.0193,230.0,
0.839,0.142,0.0196,245.0,
0.842,0.127,0.02,260.0,
0.861,0.113,0.0204,275.0,
0.871,0.1,0.0203,291.0,
0.889,0.0893,0.0214,306.0,
0.897,0.0783,0.021,321.0,
0.904,0.0693,0.0212,337.0,
0.912,0.0621,0.0215,352.0,
0.912,0.0548,0.0217,367.0,
0.928,0.0496,0.0221,382.0,
0.923,0.0434,0.0218,398.0,
0.947,0.0391,0.0219,413.0,
0.944,0.0353,0.0221,428.0,
0.944,0.0311,0.0223,444.0,
0.946,0.028,0.022,459.0,
