P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02
0.138,0.865,0.00347,19.12,
0.258,0.732,0.00623,38.25,
0.36,0.633,0.0087,57.38,
0.448,0.543,0.0106,76.5,
0.522,0.465,0.0124,95.62,
0.586,0.4,0.0138,115.0,
0.647,0.339,0.0152,134.0,
0.679,0.298,0.0163,153.0,
0.722,0.252,0.0173,172.0,
0.768,0.217,0.0179,191.0,
0.791,0.189,0.0185,210.0,
0.817,0.161,0.0193,230.0,
0.834,0.14,0.0198,249.0,
0.859,0.121,0.0205,268.0,
0.876,0.103,0.0208,287.0,
0.887,0.0882,0.0209,306.0,
0.894,0.0767,0.0212,325.0,
0.915,0.0655,0.0214,344.0,
0.923,0.0568,0.0217,363.0,
0.93,0.0491,0.0219,382.0,
0.934,0.0424,0.022,402.0,
0.934,0.0372,0.0221,421.0,
0.946,0.0321,0.0225,440.0,
0.938,0.0282,0.0221,459.0,
