A,P,time,cat
0.997,0.0,0.0,0.016
0.944,0.0391,40.34,
0.907,0.079,80.69,
0.874,0.118,121.0,
0.83,0.158,161.0,
0.785,0.198,202.0,
0.745,0.234,242.0,
0.719,0.272,282.0,
0.677,0.31,323.0,
0.646,0.349,363.0,
0.603,0.388,403.0,
0.559,0.42,444.0,
0.528,0.457,484.0,
0.488,0.497,524.0,
0.459,0.535,565.0,
0.424,0.568,605.0,
0.393,0.604,645.0,
0.356,0.632,686.0,
0.325,0.669,726.0,
0.296,0.699,767.0,
0.263,0.721,807.0,
0.234,0.752,847.0,
0.205,0.787,888.0,
0.182,0.804,928.0,
0.155,0.839,968.0,
0.133,0.863,1009.0,
0.112,0.877,1049.0,
0.0939,0.886,1089.0,
0.0775,0.908,1130.0,
0.0642,0.931,1170.0,
0.0518,0.942,1210.0,
0.0417,0.95,1251.0,
0.0335,0.972,1291.0,
0.027,0.958,1331.0,
0.0218,0.978,1372.0,
0.0176,0.985,1412.0,
