A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.033
0.501,0.0858,0.402,19.27,
0.4,0.203,0.382,38.55,
0.347,0.311,0.331,57.82,
0.295,0.405,0.29,77.09,
0.254,0.477,0.251,96.36,
0.218,0.556,0.214,116.0,
0.188,0.615,0.183,135.0,
0.161,0.667,0.157,154.0,
0.14,0.709,0.137,173.0,
0.12,0.744,0.118,193.0,
0.104,0.782,0.103,212.0,
0.0915,0.805,0.0899,231.0,
0.0803,0.833,0.0797,251.0,
0.0706,0.844,0.0709,270.0,
0.0627,0.863,0.0639,289.0,
0.0553,0.884,0.0571,308.0,
0.0505,0.885,0.0517,328.0,
0.0462,0.898,0.0479,347.0,
0.0428,0.894,0.0433,366.0,
0.0398,0.91,0.0411,385.0,
0.0373,0.905,0.0389,405.0,
0.035,0.914,0.037,424.0,
