A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04125
0.53,0.077,0.374,15.52,
0.411,0.189,0.375,31.04,
0.349,0.297,0.336,46.56,
0.3,0.389,0.287,62.08,
0.262,0.472,0.248,77.6,
0.227,0.548,0.21,93.12,
0.194,0.605,0.184,109.0,
0.167,0.664,0.159,124.0,
0.144,0.698,0.136,140.0,
0.124,0.742,0.118,155.0,
0.109,0.76,0.104,171.0,
0.094,0.801,0.0896,186.0,
0.0832,0.815,0.0799,202.0,
0.0728,0.832,0.0714,217.0,
0.0646,0.85,0.0639,233.0,
0.058,0.868,0.0575,248.0,
0.0525,0.874,0.0524,264.0,
0.0476,0.892,0.0486,279.0,
0.044,0.9,0.0451,295.0,
0.0409,0.892,0.0414,310.0,
0.0376,0.913,0.0392,326.0,
0.0357,0.909,0.0377,341.0,
0.0337,0.913,0.0356,357.0,
0.0319,0.912,0.0343,372.0,
0.0314,0.923,0.0332,388.0,
