A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.06375
0.691,0.0965,0.164,146.0,
0.61,0.0389,0.3,292.0,
0.514,0.0301,0.399,438.0,
0.446,0.0254,0.478,584.0,
0.383,0.022,0.529,731.0,
0.335,0.0193,0.588,877.0,
0.3,0.0168,0.621,1023.0,
0.264,0.0149,0.658,1169.0,
0.233,0.0133,0.689,1315.0,
0.21,0.0119,0.717,1461.0,
0.19,0.0108,0.739,1607.0,
0.169,0.00968,0.761,1753.0,
0.155,0.00875,0.777,1899.0,
0.139,0.00782,0.806,2045.0,
0.127,0.00712,0.802,2192.0,
0.114,0.00647,0.816,2338.0,
0.105,0.00592,0.828,2484.0,
0.0958,0.00536,0.845,2630.0,
0.0868,0.00493,0.846,2776.0,
0.0804,0.00452,0.858,2922.0,
0.0745,0.00413,0.87,3068.0,
0.0684,0.00385,0.879,3214.0,
0.0634,0.00354,0.879,3360.0,
0.0584,0.00325,0.869,3506.0,
0.0549,0.00305,0.878,3653.0,
0.0506,0.00282,0.876,3799.0,
0.0471,0.00267,0.888,3945.0,
0.0444,0.00249,0.894,4091.0,
0.0421,0.00232,0.899,4237.0,
