A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.051
0.658,0.044,0.244,268.0,
0.523,0.0298,0.402,535.0,
0.42,0.0238,0.51,803.0,
0.349,0.0196,0.589,1071.0,
0.29,0.0165,0.654,1338.0,
0.245,0.0137,0.695,1606.0,
0.207,0.0118,0.732,1873.0,
0.175,0.00986,0.766,2141.0,
0.153,0.00853,0.793,2409.0,
0.133,0.0074,0.805,2676.0,
0.117,0.00645,0.835,2944.0,
0.101,0.00568,0.846,3212.0,
0.0893,0.00499,0.861,3479.0,
0.0785,0.00437,0.872,3747.0,
0.0703,0.00388,0.879,4014.0,
0.0626,0.00348,0.893,4282.0,
0.0559,0.00309,0.895,4550.0,
0.0503,0.0028,0.899,4817.0,
0.0454,0.00253,0.901,5085.0,
