A,P,time,cat
0.999,0.0,0.0,0.0645
0.887,0.0475,141.0,
0.85,0.0893,282.0,
0.81,0.133,424.0,
0.761,0.175,565.0,
0.72,0.216,706.0,
0.681,0.257,848.0,
0.647,0.299,989.0,
0.602,0.34,1130.0,
0.561,0.374,1271.0,
0.525,0.421,1412.0,
0.483,0.453,1554.0,
0.455,0.492,1695.0,
0.412,0.529,1836.0,
0.374,0.563,1978.0,
0.342,0.603,2119.0,
0.306,0.634,2260.0,
0.275,0.676,2401.0,
0.243,0.705,2542.0,
0.216,0.742,2684.0,
0.189,0.753,2825.0,
0.164,0.799,2966.0,
0.142,0.812,3108.0,
0.122,0.834,3249.0,
0.107,0.844,3390.0,
0.0933,0.864,3531.0,
0.0824,0.866,3672.0,
0.0746,0.885,3814.0,
0.0683,0.901,3955.0,
0.0642,0.9,4096.0,
0.0605,0.903,4238.0,
0.059,0.904,4379.0,
0.0564,0.919,4520.0,
