A,P,time,cat
0.994,0.0,0.0,0.043
0.9,0.0597,282.0,
0.846,0.117,565.0,
0.784,0.175,848.0,
0.736,0.226,1130.0,
0.681,0.285,1412.0,
0.629,0.332,1695.0,
0.572,0.395,1978.0,
0.523,0.438,2260.0,
0.465,0.491,2542.0,
0.423,0.542,2825.0,
0.372,0.583,3108.0,
0.323,0.624,3390.0,
0.278,0.687,3672.0,
0.237,0.728,3955.0,
0.201,0.765,4238.0,
0.168,0.8,4520.0,
0.136,0.837,4802.0,
0.112,0.86,5085.0,
0.093,0.888,5368.0,
0.0797,0.9,5650.0,
0.0702,0.918,5932.0,
0.0638,0.908,6215.0,
0.0596,0.917,6498.0,
0.0568,0.914,6780.0,
0.0552,0.92,7062.0,
0.0549,0.921,7345.0,
