P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.061
0.219,0.0783,0.699,9.238,
0.372,0.0618,0.549,18.48,
0.485,0.0504,0.449,27.71,
0.573,0.0421,0.369,36.95,
0.636,0.0344,0.302,46.19,
0.695,0.0287,0.254,55.43,
0.746,0.0244,0.213,64.67,
0.778,0.0202,0.181,73.9,
0.803,0.0171,0.149,83.14,
0.831,0.0146,0.127,92.38,
0.861,0.0123,0.11,102.0,
0.866,0.0107,0.0948,111.0,
0.886,0.00918,0.0809,120.0,
0.898,0.00779,0.0692,129.0,
0.908,0.00675,0.0602,139.0,
0.907,0.00579,0.0514,148.0,
0.921,0.00507,0.0454,157.0,
0.931,0.00446,0.0392,166.0,
0.945,0.0039,0.0346,176.0,
0.953,0.0034,0.0305,185.0,
0.943,0.00306,0.0269,194.0,
