P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07625
0.219,0.0783,0.683,7.421,
0.367,0.0625,0.55,14.84,
0.483,0.0498,0.444,22.26,
0.568,0.0412,0.368,29.68,
0.634,0.0339,0.305,37.11,
0.694,0.0287,0.252,44.53,
0.732,0.0236,0.212,51.95,
0.774,0.0198,0.18,59.37,
0.796,0.0169,0.15,66.79,
0.835,0.0144,0.128,74.21,
0.844,0.012,0.108,81.63,
0.866,0.0105,0.0924,89.05,
0.878,0.00894,0.0786,96.47,
0.89,0.0076,0.0688,104.0,
0.9,0.0066,0.0583,111.0,
0.917,0.00575,0.051,119.0,
0.928,0.00495,0.0443,126.0,
0.926,0.00434,0.039,134.0,
0.922,0.0038,0.034,141.0,
