P,A,time,cat
0.0,1.003,0.0,0.065
0.0998,0.893,0.0237,
0.192,0.799,0.0473,
0.277,0.715,0.071,
0.359,0.636,0.0946,
0.423,0.57,0.118,
0.483,0.506,0.142,
0.542,0.457,0.166,
0.588,0.407,0.189,
0.628,0.366,0.213,
0.665,0.327,0.237,
0.702,0.292,0.26,
0.727,0.262,0.284,
0.754,0.236,0.308,
0.781,0.214,0.331,
0.798,0.191,0.355,
0.818,0.173,0.379,
0.831,0.155,0.402,
0.85,0.142,0.426,
0.875,0.129,0.449,
0.882,0.119,0.473,
0.889,0.108,0.497,
0.902,0.0988,0.52,
0.911,0.0914,0.544,
0.911,0.0846,0.568,
0.922,0.0789,0.591,
0.914,0.0733,0.615,
0.931,0.0676,0.639,
0.926,0.0636,0.662,
0.936,0.0608,0.686,
0.935,0.0569,0.71,
0.941,0.0541,0.733,
0.951,0.0511,0.757,
0.944,0.0489,0.781,
0.96,0.0471,0.804,
0.953,0.0453,0.828,
