A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08750000000000001
0.0404,0.234,0.666,1098.0,
0.0332,0.348,0.547,2195.0,
0.0287,0.42,0.472,3293.0,
0.0254,0.488,0.414,4391.0,
0.0225,0.53,0.371,5488.0,
0.0202,0.57,0.325,6586.0,
0.0183,0.594,0.302,7684.0,
0.0163,0.634,0.27,8781.0,
0.0151,0.658,0.25,9879.0,
0.0138,0.688,0.226,10977.0,
0.0127,0.694,0.209,12074.0,
0.0116,0.723,0.188,13172.0,
0.0106,0.729,0.175,14270.0,
0.00971,0.743,0.162,15367.0,
0.00908,0.76,0.149,16465.0,
0.00837,0.777,0.136,17563.0,
0.00786,0.786,0.128,18660.0,
0.00725,0.785,0.119,19758.0,
0.00672,0.8,0.11,20855.0,
0.00631,0.816,0.104,21953.0,
0.00581,0.825,0.0955,23051.0,
0.00543,0.815,0.0881,24148.0,
0.00508,0.826,0.0832,25246.0,
0.00483,0.84,0.0773,26344.0,
0.00441,0.841,0.0728,27441.0,
0.00419,0.849,0.069,28539.0,
0.00393,0.853,0.0644,29637.0,
0.00366,0.856,0.0611,30734.0,
0.00347,0.865,0.0576,31832.0,
0.00328,0.869,0.0538,32930.0,
0.00308,0.868,0.0507,34027.0,
0.00294,0.876,0.0487,35125.0,
0.00275,0.871,0.045,36223.0,
0.00263,0.871,0.0427,37320.0,
0.00244,0.871,0.0404,38418.0,
