A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07
0.0339,0.349,0.563,2712.0,
0.0259,0.489,0.423,5424.0,
0.0206,0.577,0.338,8136.0,
0.017,0.638,0.277,10847.0,
0.0142,0.692,0.232,13559.0,
0.012,0.729,0.198,16271.0,
0.0102,0.76,0.166,18983.0,
0.00871,0.785,0.143,21695.0,
0.00757,0.812,0.124,24407.0,
0.00659,0.818,0.106,27118.0,
0.00572,0.829,0.094,29830.0,
0.00501,0.843,0.0834,32542.0,
0.0044,0.857,0.0717,35254.0,
0.00392,0.865,0.064,37966.0,
0.00349,0.878,0.0568,40678.0,
0.00309,0.891,0.0509,43390.0,
0.00277,0.9,0.0457,46101.0,
0.0025,0.893,0.0412,48813.0,
0.00227,0.907,0.0371,51525.0,
0.00204,0.901,0.0335,54237.0,
