A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.047
0.154,0.736,0.0647,12326.0,
0.142,0.691,0.128,24653.0,
0.132,0.636,0.191,36980.0,
0.121,0.584,0.253,49306.0,
0.11,0.525,0.315,61632.0,
0.101,0.479,0.378,73959.0,
0.0895,0.429,0.439,86286.0,
0.0791,0.381,0.502,98612.0,
0.0685,0.332,0.558,110938.0,
0.059,0.282,0.618,123265.0,
0.0492,0.24,0.674,135592.0,
0.0402,0.196,0.73,147918.0,
0.0324,0.154,0.781,160244.0,
0.0237,0.115,0.822,172571.0,
0.0172,0.083,0.871,184898.0,
0.0114,0.055,0.911,197224.0,
0.00718,0.0342,0.94,209550.0,
0.00427,0.0204,0.958,221877.0,
0.00243,0.0117,0.97,234204.0,
0.00135,0.00651,0.982,246530.0,
0.0,0.00364,0.984,258856.0,
0.0,0.00197,0.993,271183.0,
