A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05875
0.155,0.75,0.0412,6352.0,
0.147,0.715,0.0819,12704.0,
0.142,0.68,0.123,19056.0,
0.136,0.65,0.163,25408.0,
0.128,0.616,0.206,31760.0,
0.119,0.582,0.246,38112.0,
0.113,0.541,0.285,44464.0,
0.107,0.513,0.323,50816.0,
0.102,0.482,0.362,57168.0,
0.0946,0.445,0.402,63521.0,
0.0867,0.423,0.442,69873.0,
0.0797,0.388,0.482,76225.0,
0.0735,0.351,0.517,82577.0,
0.0667,0.321,0.56,88929.0,
0.0613,0.292,0.599,95281.0,
0.0546,0.26,0.635,101633.0,
0.0488,0.235,0.668,107985.0,
0.0421,0.209,0.706,114337.0,
0.0371,0.18,0.734,120689.0,
0.0318,0.153,0.762,127041.0,
0.0268,0.13,0.806,133393.0,
0.022,0.105,0.831,139745.0,
0.0176,0.0848,0.858,146097.0,
0.0139,0.0674,0.876,152449.0,
0.0106,0.0517,0.905,158801.0,
0.00798,0.0386,0.924,165153.0,
0.00587,0.0282,0.947,171505.0,
0.00429,0.0204,0.956,177858.0,
0.00303,0.0146,0.972,184210.0,
0.00214,0.0104,0.981,190562.0,
0.00153,0.00733,0.974,196914.0,
0.0011,0.00524,0.995,203266.0,
0.0,0.00367,0.981,209618.0,
0.0,0.00261,0.997,215970.0,
0.0,0.00181,1.001,222322.0,
0.0,0.00127,0.989,228674.0,
0.0,0.0,1.004,235026.0,
