P,A,time,cat
0.0,0.996,0.0,0.09125
0.122,0.881,0.0618,
0.235,0.759,0.124,
0.328,0.658,0.185,
0.411,0.58,0.247,
0.485,0.503,0.309,
0.551,0.445,0.371,
0.608,0.387,0.433,
0.659,0.34,0.495,
0.7,0.297,0.556,
0.733,0.262,0.618,
0.764,0.231,0.68,
0.792,0.199,0.742,
0.823,0.18,0.804,
0.832,0.157,0.866,
0.855,0.136,0.927,
0.868,0.121,0.989,
0.892,0.106,1.051,
0.89,0.0934,1.113,
0.907,0.0825,1.175,
0.911,0.0731,1.237,
0.925,0.064,1.298,
0.937,0.0576,1.36,
0.929,0.0507,1.422,
0.947,0.0442,1.484,
0.949,0.0399,1.546,
0.945,0.0354,1.608,
0.957,0.032,1.669,
0.96,0.0285,1.731,
0.969,0.0259,1.793,
